Id,Predicted
27030230,129.99357291268336
14490842,154.21457805289694
17515674,155.15403661104915
25356696,127.2840333199583
13915699,96.81803937320342
3455337,250.10659549102
6303611,198.65896451865817
27832962,84.82998635350518
21440047,107.2194858830834
303462,236.91967615433967
22505049,48.32876355539269
15223454,82.12591141782981
22122723,58.914070794790106
3527764,52.57998161429597
18605919,106.2148785264132
21623668,48.04697127183086
10446429,142.38370580698788
19246021,42.346778336536524
27783611,38.539416629879284
2713477,62.807837130667906
3496384,83.29308569113267
741456,186.00046301464326
9607952,340.6467089484818
29059768,366.7208450353034
16148051,44.781086529770995
1853765,581.7134019472632
18719602,128.12026644140414
7660853,53.49704763415306
9625266,310.15990664935737
24419138,118.72357619981818
9835950,64.26020877339907
9945515,89.5536081122952
8603083,127.48516264560435
23895775,65.54659807764381
20896952,77.57662657173697
5131879,176.84482020657487
25075209,168.94751361127484
6323975,113.65770926652641
9466003,73.12553597145495
17806646,101.23233864516628
14254221,205.2456432892092
28758401,80.40659358440347
23053597,49.98951397411425
29412920,136.27954966301553
19570996,171.59255833664304
17860959,60.331994261652405
22409935,266.9128252020514
28368234,81.60680803193131
9436311,196.55212259951426
3540370,111.4749143583514
17460510,147.63692155872116
12884594,175.35533421702212
17010314,176.2926502740998
11293006,90.56054615524776
14918642,58.06121292768944
26129270,62.87819722315809
8576371,60.919314080335184
14324811,50.02389741674341
24397657,128.781322326955
16112268,179.93450256094675
7243098,115.17110380705464
4720752,111.85309061808117
26929354,55.25767195535294
3581153,253.15010476791784
18424091,225.84211744204282
14195524,109.7078683924192
5793707,149.8474608308244
13725897,183.11756099006675
7675781,48.569601539940244
27657263,62.53309458508444
7500903,47.23258937985037
19412140,75.1819961367825
15542745,122.32602483905623
3272201,225.2321624815771
27737403,289.44663411071383
16687386,115.33533424817819
13934790,187.19852258135623
21366268,88.02367869907908
28561620,82.10889986193497
1032610,167.15818434095064
19791924,166.19748645812442
20570956,69.55314243422838
7725573,63.50664878679257
29060447,219.7038410634376
29081288,109.03769427243861
20148331,261.927155698798
19312560,65.05531485377294
15296557,46.8845328105478
8130341,161.6581592331169
8499719,71.46437532453828
8141967,54.34034803612038
27369599,338.33287474971945
1732498,207.204719368289
6885369,65.16926187079673
6242600,65.93112463637563
24351719,417.66426295218616
23167568,158.24735783257393
19978946,302.17359409809995
7325293,175.34918155835177
13875442,56.53333467181145
5014194,355.30118749919137
8013358,195.7617703647481
3549074,51.8080835704795
20588208,158.29012342783724
21515249,66.7686941049468
23041766,90.32544414666971
22296114,51.23080934104559
7054797,107.29956231702779
18004335,173.26153618578812
19292987,169.81647819904742
29390841,568.1200088670925
12862929,113.47813285677816
27063416,65.37153455210408
1521091,60.15422603418345
10829701,78.63289428354847
19532225,52.993801132873365
587740,363.84731660439957
29336085,160.8113466307159
7083264,98.56264555118132
2856890,79.43315864736054
22568389,66.15599287318288
23773044,127.3609827156216
4814810,62.6965827074797
5227024,90.99253458743156
9897820,159.2427307255444
740947,98.15668255224274
9923887,75.96326329132597
15019476,79.32891076796344
27053692,127.50868212782855
19328148,70.78436113036389
21677581,178.26648348314032
27633968,212.6504774137152
12131147,242.0392535235023
14809302,63.44839499287383
11415906,172.8386444132161
16257710,221.32285755342107
20229296,546.3526600064732
8325605,88.58783151495898
27111588,148.8579081154508
6466301,580.1438878763151
29212717,343.56785881055725
4994352,78.39200669552892
23836159,274.05203292857004
22017621,125.34975913756482
21709010,149.34487227023166
28184101,122.7210326360451
9936873,52.7676323604135
14772328,110.02209024604926
27962373,75.51652775587274
417685,201.71977700496907
19123306,117.55393192278254
27682933,69.57913029551406
3838388,120.87485989513566
16929145,85.9769020032586
22849615,148.58394523077172
29590847,79.17953897498758
8190190,139.66114516442934
28315011,134.10803654075144
19477677,34.89544390071567
12326470,171.15094565966385
14768563,118.08718061860225
9333533,59.338305920591296
20574057,110.31619225543403
1106284,212.14674194473673
9212510,453.8504009456482
4663122,166.85391467816302
20621413,607.9538106467882
20889280,134.33019958904242
16945834,65.54498950811006
9393213,333.46171857063047
27368990,192.44883170804076
18031944,43.30441180235635
21834484,200.4211656304614
15758511,119.25133107174089
261344,102.66643567168366
21079505,82.17055415117329
16027606,48.43732964747958
19505620,145.17821372770044
16425205,32.86925196570794
21058573,139.49423907460618
17364675,123.43815929767375
5639763,36.17380639949538
1989838,1070.5260744186226
6300353,59.65080719565696
29632018,481.7021026439663
19271120,239.15318175512743
27192502,61.87755542746313
8772365,70.48615375541664
24852364,153.26254213329187
21645769,141.56606224563902
28985951,50.22490909389009
6052129,151.19356549014833
10104984,86.992727057973
613528,134.47349722443687
2804065,66.1014216173911
18827666,75.52712348059762
28396,78.16375387392154
9352565,184.47329663989356
22400368,93.81443831000617
9679289,48.90698235238675
17774954,71.03467654720846
15665485,57.68441979209216
20256027,65.69939135567465
21753743,206.56018937526744
4227161,541.649316576508
24057189,64.87159427448323
3970936,150.90327665693675
11389773,153.539953044921
24846816,49.026092035419374
20914216,107.20690996054694
11178582,98.61285896310973
18331097,52.61500875870998
19488192,94.1465824513519
27326744,75.01904880044012
17123353,191.17564016718615
20137347,119.63190492287221
13434030,124.82867863217093
20628186,41.16297903857715
26159891,163.98495560950525
16011441,106.53501887132217
23218152,92.59001922840159
255476,112.94860763373137
25372671,151.9560090748481
28814812,66.89613440601103
12556300,231.69458612959772
26096404,583.2641627674411
2232495,86.37170736766596
17540291,139.46895463552525
7462108,99.45712874907247
16238583,197.3131215387443
9677744,95.96163055768633
28635035,114.63325269926938
22360921,152.5041972058008
7219544,63.67255502874313
25031387,123.37823901850622
20482768,76.02270388432403
863225,54.914927623563095
6554879,112.91388503147462
10032495,112.38714169074602
10753552,119.40429674788618
23129776,100.322087250695
24858230,26.859938130735998
187488,185.80762006378706
1583335,328.98761147568064
13398011,445.5013508333231
25187576,51.44282830874074
13262386,69.91763276715471
6635179,206.08273620180535
20052940,60.54923384706305
13914226,118.95870002166889
4483517,50.69605165536872
24539964,217.24855686016613
25221993,197.59287471380978
23394249,167.15551070795837
26786913,69.3523275953416
20964409,61.75585929586656
27624476,89.87884014745212
17654277,87.74822996676143
20257385,54.21051614138418
8929521,65.57268290107386
24964123,64.79928791996493
24917852,48.63899047318891
5060481,232.60785611281707
27096053,100.09300608898056
1932491,111.75303273428713
27280790,57.53754578600945
21688734,68.74532642202944
9510158,253.6921180525176
8909891,101.72811854296043
26554732,71.01888918855069
8485571,158.37227220415045
14824875,107.28684055513348
24784400,96.86434349840209
20883200,283.64298857558134
9219569,121.1297039586493
6764999,239.16337345369735
4093399,81.17771235064576
15550900,170.4763428697152
11321410,87.31018953503016
1397705,400.79717228759114
17513576,328.09748933914534
23609456,108.95725848913234
21249869,128.34817130165206
3066892,140.0276109839065
19280895,148.41015639565862
9470554,69.81227121987989
13027960,101.1372454323302
12864095,103.581079598617
24305330,136.3738002192884
21983066,80.8978554502434
3278631,87.96128158701116
6989436,91.19559194800813
9575562,145.20016922058505
16429830,49.717862867246076
29215541,95.52443689543951
16289576,76.86248701071129
25504198,43.61996056201109
24854646,60.99496249370627
20848925,219.73058618866273
10193005,183.34662889608055
21963418,217.6636671878867
6370032,142.45185807918222
28915824,96.21423227775328
23710983,71.05751240947838
9049607,82.52419798922297
15431463,156.64965213646232
24812564,330.40165091648805
1614817,187.61263621334268
13130332,72.7144348890479
21068875,141.45066383640943
18495224,80.8888710891797
21705948,100.36458471030721
28108863,122.45169573857945
10011763,60.30315895732845
2465962,111.36774208313106
9165244,171.71402452747543
10540383,83.42829155088351
19422870,108.92673778580154
13786155,47.09062436310421
2262148,206.55711922031531
23809109,68.26170357756571
14949281,96.75100786935863
9795890,169.49093500547616
18548561,167.1372467595686
28961203,52.76492932466071
19212024,129.2651558968259
10546568,223.99684550732022
13847244,164.45383265948263
16381870,72.97992484970145
22802275,125.2372964855029
29383762,333.9737366369774
9988714,157.09295767396517
27290912,395.7225699630614
4581255,88.42890950659854
6168568,675.0664624624362
16404914,270.03920443447123
14176201,72.86704516942471
24021408,47.77455571286248
19313064,195.15278017006648
27776926,36.33055720682363
27090376,47.62679536270166
24354112,72.30600524619014
11833497,112.6779845989526
6884509,80.24305192794972
852949,198.07537112181058
27924615,82.41252754322102
24469327,373.16072279789825
16498335,52.88992476596268
3603134,198.08808138250342
2969803,115.59046716263816
21579960,74.4820227752529
27782486,73.41713773312036
5934108,138.61824164052638
9881195,147.85461113384395
14299104,222.95215189826368
233638,56.52928689430775
10041002,163.2492948294635
21461901,87.35385842713052
16178928,195.34012525509834
10092851,115.95042051143116
1114409,162.87495827677992
22260546,70.6492183840276
26837124,168.2537603773957
16595723,94.67968612149383
20759183,48.23107896159051
19664555,60.15470643046502
18123155,190.37198456228694
26814302,154.6766124499164
13488659,39.35698761091299
13075169,414.1415725657665
20278184,43.5560275514279
19887540,50.42202187628446
8687556,77.16930517759748
9051314,108.22320031432345
2017397,116.51433986054178
5211296,124.60759359420139
12428243,108.71616538231339
15162388,260.42088478367486
19114231,137.13037645605405
15681476,72.57357890840416
20775370,98.9470466115271
4775742,184.38196420448358
6958652,52.45621593374413
25325714,136.35562339986865
14422298,144.90080547796094
4068760,156.88931087077125
23925502,72.76302363573684
23772356,132.2415569823642
17369530,78.60874112803653
1975168,91.55311799478588
27255003,298.0051744561214
8250925,101.95220274039757
24523422,50.35296895788972
3319483,66.03075036580742
5478741,504.6702331929074
3674757,59.88612347959999
28608920,211.8044333482404
10019587,83.29472772156626
20690593,96.87508419670175
10192593,64.52500341181451
2349715,206.15623213974786
7006695,76.69196280607984
22965846,57.79258761023306
23256023,68.25499086100518
2653415,136.82713412323054
7853561,268.2707949424004
21770277,52.86663060400887
5036261,43.8811025043889
25215547,59.30293989222066
21838962,119.87849867717429
14152806,157.63008227455356
25285159,59.38796627183652
7581456,100.51990469921215
23622168,150.82753748472499
2864637,128.90107944096258
26061532,214.7852827659302
21864653,70.41489719330376
22437451,46.631618388302456
25314051,181.78413093936362
13170777,242.68819416106803
23611515,63.300378983459815
11798453,121.98583331623097
4695243,52.04043836050048
25844697,92.79882638896359
3263974,78.80471737461849
12966225,140.38391818090295
27973831,480.127571511297
26270749,165.35678271380996
4303825,213.5476803880983
15099135,259.690700747273
24099964,127.63066917569162
26980415,75.97543882803465
502132,105.50584422059924
29538875,68.0867260953456
5878382,78.70715775513925
20770969,152.72177278294544
23926896,97.52645883625453
17685791,123.56407258802415
9132956,189.5094597538813
3735483,58.99919575281963
19885300,204.590930519029
28154635,193.27836022695664
9811997,151.18580934592794
4013339,94.15483245970097
28941589,196.69879521213798
15952702,195.6347494790865
22543061,69.84451901250486
7834712,116.57351639658401
6186628,69.00210705147465
10909422,165.9004788165538
17385892,179.72509095167365
6654304,104.57508006826552
7828204,65.7604351055743
27757169,83.6504583383283
3882103,273.7814459036283
13410478,177.42548551721887
13206869,241.53921170665217
6627254,86.95950758316556
14796369,59.79966235090474
13582811,97.00777518486908
26588716,71.99273313545483
12806940,169.13185381159562
10224832,79.39919739854645
24080339,156.87665431452524
18275605,194.2757357714179
12774249,109.76308601316055
19387536,144.94667599544124
16442999,125.80888364648757
29758802,205.3631738562807
29161511,68.00298086042841
13073701,117.0214609273815
23964830,87.39975875360619
27273996,65.19741160123836
6657454,152.2328775705669
4183801,129.93374671523046
8502567,89.38298793391512
1336390,236.37536161730267
19571657,142.91338966938574
11418715,161.67749701400743
22101647,42.63971909582542
4881017,292.7822508087753
12342269,98.19873124202645
28159060,68.3890795627386
27429103,262.8972697391099
28369910,57.49445506284706
205735,61.41213831474556
2722983,383.051974383522
28631338,185.96182935119438
2389329,127.38297827136135
25724871,77.11284194646748
2249464,99.04259081248563
12929687,323.9054562991205
16135399,97.64799560123612
20640353,81.25119896536052
29514909,289.0115785553032
28309976,64.61512797514568
26358423,81.35610796857218
26884353,180.74993475862078
28604409,194.7676907376579
10407723,137.80873119943317
12223159,236.4362867201353
9235437,251.9766710124989
4294969,231.5654617397446
13673951,65.0478767863313
14654573,101.90239775116018
20572271,67.53457514333623
2958412,264.8982461917543
271128,51.62414573237198
18094196,159.242812377945
4493526,197.8179568778293
22180116,44.52825154239263
9219588,110.64663058386597
29517676,64.72562124116106
1401826,104.20740762613552
20192804,200.15795990843014
29389774,58.11811233099209
27237533,643.522168124254
27504048,61.642509116506474
413876,181.0245303476927
1016004,97.86601448920585
4978214,69.1238265630833
23000563,180.02856369146022
16995234,87.85755065355438
19805513,52.94230303270568
15411988,110.79910928618307
6249740,194.89361390171558
20627478,81.49005218408224
13436132,152.11931898462285
21503830,47.06353798960267
19572579,52.4500436682514
5319785,161.0179343179748
11284626,53.06600444211365
29301424,118.0157765587945
22119092,77.01686934982642
14629018,142.21914581527648
607735,156.6409481543152
24304881,110.43545100124553
12089931,121.50375639333564
2586923,60.568056090138484
29012259,79.80480932737761
27304915,56.38587419192481
28460904,169.61779705194587
157162,222.4650573274338
3328706,120.13610131718403
10899004,130.78717129165216
1655824,113.50863395654635
17971100,54.1033388680246
11638050,258.5176189698608
6809562,259.0908402455622
18898808,24.707797815193477
8117729,133.74002456617816
19986637,68.05776681390053
19284253,248.32528178514005
19997586,183.8330869937278
8402207,51.646222518073465
1937323,179.0452854524013
21609701,238.1832915400039
18314930,59.03083960815539
24201129,318.43201326621613
23990767,261.69167559885017
13260699,147.7511034438978
16491731,98.54867600952952
14010699,101.06077349951214
13782517,57.887850633814814
23363336,53.19639056215675
8184502,132.2298498372518
10828230,52.508370795874086
11532023,77.47927065872648
28971081,159.14787061260924
16394179,48.04120025587351
10035950,105.36486688767424
28713532,159.81498459138007
17026435,57.01019351490781
15238740,79.59719702908396
8793503,60.12959969103057
26194075,123.42255094921049
4482584,200.23823264239363
4791389,162.79827218826597
21440185,115.5467495152597
6331598,167.58889187559137
4121879,100.0057598926082
24781822,501.11817766288624
4931807,131.83667426408923
27104568,102.97661829505628
19906528,56.82886944880892
29393371,60.89545094979403
13631232,141.65411022672214
456190,213.15757477421528
22175113,67.39446817837853
5548012,162.79139607918648
15576821,38.64732376685918
22210721,243.47419955540425
7995140,174.32281901947934
6031895,101.4427105842409
22166650,54.98278997184737
6345728,209.80421700795722
14464699,56.197374964092155
20171578,108.91415011454872
5406167,49.38725670348309
10782718,117.83746015254175
16365302,422.3533482541327
21225817,139.14299473812295
8758534,666.7418770693394
3093240,64.762756189871
23090298,62.31855520617665
170420,124.6354829541185
13766690,72.40174794607019
18254225,264.247197485763
26953332,458.2566037278504
4573728,196.31500206875276
16361507,253.52040359317294
28108511,82.21037964276162
4386598,147.28199117380797
2495596,182.7547891311812
22088784,127.3261267920612
27309857,175.85061208298683
2452769,86.8207051572269
6703106,84.97857446340248
15156627,66.99657673962119
15902775,120.50642600850487
5384971,85.48527977459445
3802218,69.62461922501275
9845284,204.21785791822182
28243109,214.97878757214252
15845669,105.26942786988663
17905460,68.74935441460329
27195600,99.84082071776551
27436615,235.23212504414923
6722799,374.11736772851214
29038532,155.25232177558001
8664615,117.73040131236526
9675064,119.42188733879891
13971160,76.99772277045459
9436038,143.90141267296798
2735650,169.19409258205093
15693896,77.71711743368914
10771369,159.53525533555901
28976867,184.37079557470489
10086307,78.22883789521191
12309858,65.32531763601926
5811500,53.41049751769262
6784406,169.36068336562795
1021491,89.89666642151359
28462811,53.10858027247776
1101035,167.99901818132227
2700296,82.62750241607719
26943835,130.51411538667702
20772204,60.88720958519408
24229203,130.40147851639168
19056694,173.443147591219
13669942,83.35649585343057
16233577,63.22313826466466
12410912,57.631655549480044
3609762,185.9648156905183
19952060,79.60380082731322
16992922,153.58626781563393
26072801,67.63535270884964
24037808,122.73566129272385
20738991,68.6370054281995
12568634,85.41303705306993
18010406,154.29386529281814
27002850,80.34257667440946
17095290,72.57053181108641
5639584,105.84804183870455
16834485,40.686651554700724
21753002,100.81160775925255
23149791,106.14841216331929
29063276,57.38274969141059
20432888,184.94870993094364
24034953,99.94741210684809
18347330,108.36324019564182
29651529,178.3903679929156
24588491,109.92193010345278
19560789,473.1415463402842
2611869,93.23288604056508
20045641,67.56673707494954
22016391,101.27996554223014
19100892,164.1864932702496
13926664,91.84042733059846
21440922,94.04687536991197
458154,81.67763726036327
27127722,51.88792082916629
29570887,57.041218011254124
21998466,331.4215043487874
7674272,73.43048242167724
21851201,131.83637373955438
29700382,214.05250515149118
16664669,125.3925400235792
26387779,87.46432533076968
8151925,144.12917625631712
22160759,59.67811855184751
7782340,193.93252128973828
19592223,189.58081555064896
27278623,77.36398498980036
17382679,990.3253649465544
9862831,167.09027699456274
13463837,126.01615423574528
17095971,282.62380141704966
25188490,122.3312536982205
3281606,163.43868611120266
4541187,106.6616413922455
18735653,129.10955576978333
1721115,140.62308478587343
4197396,66.23823197159466
4907749,97.67370918571712
15611196,199.0481758451258
10104123,97.84634716636106
25471574,56.82339920062499
29588870,148.58115982712144
7799045,220.6559948181763
9422573,100.03650086195572
1313340,73.51990045759332
29629244,164.74457364201834
5873309,139.70023300755176
9840280,172.4876931445534
19138477,131.45137716204664
6543687,51.08934150600705
29215529,195.13437968261357
29015698,96.8824195603919
6269945,99.041639414762
28335955,56.909173864919474
294280,226.106202933354
12674680,122.07585569942324
369831,57.283500169657295
1922448,80.04482471752337
27336951,170.7383018362959
5756643,60.49595554244052
17904788,265.233065671954
2528636,81.90006995507613
11531154,128.587396952299
15835247,101.75688688891138
21202563,188.11635129593859
13638026,181.22824741762912
24970999,105.75950775227818
21965755,110.60516209420643
378852,191.12190280415686
20981701,62.025047114547036
27365146,102.97068270574175
18175061,382.93341675923887
18024849,341.51546689486946
22309603,110.7146359850433
21139541,54.39512314347272
12465732,81.63467721070276
27508517,85.698776882357
19017889,223.4763467873272
27052657,147.72735152510333
14723697,201.287987752382
22226376,71.611549959656
12897133,118.37271581863031
13030610,47.45846330298429
5231104,60.152920825762486
26126570,271.20952177339103
20826507,277.32195318897885
28336062,89.70796750024304
805028,252.95966041488387
25189799,83.4031573897562
13712165,195.38717130343434
15328018,56.48844640093713
10886971,72.47567723410354
19691525,37.848028957986884
15265988,130.32730910776985
26816685,522.0455517898911
19891485,95.5573375218067
7582706,348.543830136181
593000,140.84419639370077
22616842,87.32806329170377
25428463,22.377937286136916
11505446,41.9516480702853
11032957,136.96408843204836
21343258,224.56087567780688
6569350,126.60604006826526
21914314,244.54169596589034
21257726,97.67475389165435
11801825,74.60064850059753
598254,130.7846608318267
6396519,123.11435728968954
205043,191.17469889581628
18565588,70.19256098570547
3836199,142.59731287684045
5316660,64.40563646169187
18359018,152.17162229783423
13623361,256.8873295462341
18745314,157.60119075532694
11511431,166.6052812942949
21313582,90.3036949117692
22400181,195.5602210415396
24449820,155.3724036439176
12402601,202.84777993875244
9201479,99.40785303156493
1023529,59.931323645484355
1073635,171.1994602702176
18120094,95.03698238777197
21781515,89.22521240377485
1836381,78.59121737708786
13278125,367.43036517296014
25804768,136.03417793140028
25487254,166.5278753609197
22180193,101.63206094783003
24312253,63.4000367192138
18615020,67.20429435099454
28687834,372.4061219564155
26185195,102.92127165416372
26096547,140.3109575122331
27366771,68.3890795627386
3522513,133.83966690600434
3711039,83.53515067625499
24528199,390.08686823366776
5284341,64.78920055483982
23780896,64.39834871393751
3755474,187.05712538008714
20980192,77.06354821113005
867721,63.13880401944944
20773084,47.60534606979497
16722762,112.92940259668273
8504263,93.24407823445493
26718625,75.12982466855811
26031698,84.7248675472085
26224487,71.61710201666035
21322208,47.54233211493674
1175400,91.39570546383553
14840323,108.47917407671258
1263964,69.78427997419621
9706724,45.232267020764404
23538694,70.74547424179192
1456142,190.2548534253533
26811414,148.63769103410056
20855939,256.19777735626917
25452119,97.31112332247119
20439721,123.3465053176555
21816278,63.552847579452084
7982483,166.85741393467126
26311285,37.08227112258097
26255392,182.84633837990793
16123943,97.23467483503335
10838743,59.156398646201964
24632456,199.04889071629324
3404472,76.3708378626311
19790011,399.91567853010514
24624070,50.26560491177813
21188555,63.31363627995741
13045196,76.63323415331438
1438870,64.76589380479179
28364587,127.44096465209421
9823636,106.48296140437999
7662069,111.46960003533903
20245122,167.03840627729656
4287589,115.8787123637399
2636396,142.97037769017075
891117,68.38176931147581
17855771,57.45937926360788
21476656,53.08803777449236
27250227,81.70829156447535
19432091,187.76951398611843
6347729,90.75922939823612
14714093,83.37037215494573
15968041,386.4091281376562
22859928,46.026584675885026
12190880,118.95574441178172
28609762,70.42200811098594
19288847,59.55219190184758
16158314,181.73155891447774
16214199,185.22915239866248
12156541,84.36438775775866
10043483,92.39838007518291
19915204,68.74734753059843
14914739,194.51588854575826
4908078,90.89531962176194
21811097,121.74669402346984
9155475,232.16480972346608
14783394,54.91797192863584
9698691,103.73487063675536
29231785,55.00495456635179
10253367,101.74745683177295
26431441,41.69759954635435
14182884,90.46635378537016
29185398,69.45236809393262
19744093,128.2991076893152
29539167,45.18250487121542
16917319,66.66261509730165
21549850,87.62266020446879
27653304,175.7006949622857
19067226,55.74649694806594
15497229,474.766396286308
1141120,130.68475648391697
8283646,110.83844181414419
4225745,118.81251919565385
23858353,74.31106885365281
27499097,78.9150516523781
19730536,211.93175823095754
18853435,58.16033590302372
22306883,123.25151001468011
3201696,585.6117096568097
13577416,61.880344183505976
3984168,235.26284937109475
21620322,75.52300771149939
29709145,643.3835774844728
21921707,63.19588952609645
13192876,104.1473443529156
29596175,108.90476229428862
9390084,276.3221435164061
22157396,158.8587670585957
25872255,227.28156350919002
23835978,398.75804938765003
26541911,260.1123223327704
26563874,47.469427118364415
11244921,252.39943418623807
12186043,95.78911052110168
26523155,109.34372104790808
9215307,90.65663519990514
22189806,192.92147789493262
9424314,77.19117426638223
282863,143.58228002800027
22958680,142.69474083118513
53470,111.55950908874458
17962354,87.86809083382985
29128548,245.26162121096627
16427854,153.31250475624137
5678143,125.8481395986751
3611813,122.8132796421492
3614159,90.2853123606955
21393948,62.03795649624724
10117624,185.05180573658396
4244476,103.68526064484428
7547481,49.51337500397618
3917007,165.29005277397687
27832008,147.63599241382352
9370538,184.27557182528264
1766846,171.41289134333704
14549226,132.46431406548345
19720780,195.31947286595926
28879557,103.23605202811669
12749596,122.3320677077231
8523688,150.85029002980076
4315934,108.96110624769808
16019660,52.624663732014426
15844840,39.3809628231212
21139389,249.90897980305795
20014614,154.00703226432495
21813407,54.838154028982665
21227069,58.044639934962014
25450885,177.41357918896668
29512260,305.2667924616115
8750901,191.0379901384926
7025113,54.74278295025427
15723889,173.94088784773123
13507748,77.18973394109767
3544899,98.1725985435453
16194815,135.46281547940524
13880509,66.58984012129784
12670809,151.77167691427462
7600297,177.84208242952002
24289209,67.68718831218288
2193902,178.9380635151263
22432585,97.58505087307185
14322170,81.42705726148567
276216,99.45532228419277
19331686,95.88082315424333
21241829,152.7024710852623
9630526,100.56559014930329
13763917,44.86784338659516
2467680,899.499133878004
21632690,279.99232109305217
14497942,272.4688430219845
22937095,126.32390733055398
28518910,109.75134254478485
9768159,119.30579174400803
3251148,269.993195527785
19387402,141.10887963260845
5894720,215.00021687977187
14137639,63.21020518370724
17434335,67.51224903555052
29050962,60.37400919691998
14655004,190.5450269118648
16499824,200.9330092233887
1462341,162.67202446925037
19176790,68.71441163295383
22463886,466.7071902279391
18463869,50.83362317845953
22714192,75.2227097069503
6433621,172.81292330515564
17943774,209.8602008675022
19422474,348.86206988451994
11057550,391.23914079613274
7546039,184.35784981659282
19122217,670.7660749123031
28838614,78.10337828748499
25837478,54.375013229442075
7679094,149.46921564637455
18136685,117.95236732512802
29484503,222.61510256270705
6500587,74.59367275538494
462454,86.70209729171657
13724284,100.00110440149088
20284124,46.3965905851667
28333941,78.06343143079178
13689162,91.3620617899925
789606,96.80695750609146
16037576,97.59458896623185
23417781,701.512995145664
14297989,71.44513109631295
26249582,252.08303584402742
13637050,59.65979216476936
28183270,41.55783565237178
1519621,74.51111850162553
25444463,97.5960468784995
18842507,114.89142025377025
4405156,148.39424007357294
26671982,163.1371335092658
19675738,151.3159013088013
8663101,99.77993606627025
16560739,176.9711700593965
6627472,164.15164979857568
11775347,149.8736303814757
13443640,913.8367635156804
9788435,120.37662556130047
16685246,45.936841145228094
21869057,181.71825659396552
8990988,138.24675744230717
4135848,80.35528984981647
19388828,169.0660575410777
18224656,74.27636491043917
21015751,114.04321919455991
20623570,134.95550137484506
19963733,422.8713656541742
26155827,70.05481784000138
23252443,387.5528297313941
14359772,79.3576002632892
29277982,107.86925656866937
22232031,82.60670407970993
21527485,48.87499190603665
24508446,659.2553782773534
23978220,98.00127399220744
12953158,185.37577212867652
16846462,176.20343876084823
2108178,121.68180567221107
24541964,221.82649693086898
29457770,53.81455494571372
5861179,167.38130644498278
19021031,59.14369447068709
20539875,91.56684215512325
5618341,177.2003618300106
18580576,178.21288443418683
21630319,49.49919885333046
27394159,145.41218296987313
26080980,124.90917987483058
4342581,71.07853654528887
5725698,206.20442755103016
19970216,163.79828672136966
20572472,151.48046813428047
10001022,135.20082498311086
19609107,63.4331699541469
18896824,106.10343590698015
27131137,107.11396462099358
27142225,186.18670102658052
23092921,332.40691252987875
26363727,133.646130251627
4935717,114.24497008466038
20711342,86.49900244542519
18293288,49.594624518351644
28966170,64.58345777127674
21891856,140.12099190157437
13657030,54.686776118537345
8869383,85.51615906473572
24248741,72.07333000173817
25235760,42.878566353065715
24335248,78.32276777332861
22630194,59.354889977669494
22681018,247.6824119873408
25187461,282.64870629637034
346248,133.47395278874114
801281,167.489135063663
24843435,56.66934120733357
7281309,57.62429318350367
29163083,323.6587172656402
11620062,131.3493884669498
21120942,271.97270769949495
16171868,55.78586498979009
12730600,65.80845670811054
17365005,157.14380136883412
5640394,101.92911967454668
24367577,180.01988679170242
15832098,31.746605157426163
12022098,79.37059259409885
25922009,193.36800969476167
4701425,123.17702317174748
810681,282.48096035217606
770893,178.15540707547802
20920531,100.68509919529257
6796031,76.77637379975442
9331114,143.39299290085384
24468390,94.78004040318976
28431239,96.2883593479351
29233145,115.16900760850925
19896613,113.52733575922825
17810048,88.17287676246181
13544987,177.93786171497769
19639687,229.48909723725086
22957510,615.6463462515123
26584254,56.67199670840884
4163020,139.15545528915717
22449860,210.0382108660866
8391035,76.78750198687422
9694001,175.1668457298155
3200522,183.9061427608234
22033980,49.30489266947166
14068646,300.25510051729736
18391905,258.47124413934415
27703666,339.9679961250112
21949305,62.17494396470308
645942,194.00245840563107
13065655,96.13619699710338
18686269,146.62309240953658
24179763,41.999793669958244
20581903,67.42833364152419
11604885,89.01827751783287
21797928,98.1360972464344
640813,247.55970875975683
4325284,202.57985868009064
15774166,83.70691531591812
553565,96.70353210017107
9609825,194.8303908746166
7402303,116.43981395470414
1028366,75.31325616571641
7322,160.90917785579367
26748374,154.98445994745526
9330884,257.3541363899505
19274249,70.76013578998739
70095,54.37507362903944
22387260,97.70284759512647
13036622,132.54880100648333
27251043,671.7503741469212
15842191,82.00434606004833
22086531,82.75200956002617
14605243,47.09430707501698
4129513,60.549296498133174
11514023,93.84988219263893
15418764,145.74641239725182
12081327,94.6524686171337
14278418,76.5064119214061
235515,59.24081893122853
7746872,168.82935102932157
3237602,319.4212194043793
9525335,85.0085930532488
20679666,215.09156706766015
16504513,171.540812903805
113265,67.00976881278805
23203149,61.38635275497876
19976803,64.48421885607644
24920874,100.81344287850945
24260247,442.2191644876789
7785451,105.45859914124914
23232087,59.97628692827899
16282085,340.7725532195531
15486268,178.60787270305323
13091684,142.98190606697943
4311648,176.8162488496044
14124508,175.0413408930286
22566815,91.72572893068308
15679326,71.4134455335521
2385779,154.0921555298538
672490,234.3970179322381
27955426,540.3558586502314
27852611,148.9634063641533
27056796,67.76859723353164
24604480,176.98797676160248
27141455,67.20658314285924
9445789,129.2127246461059
12999396,413.1119241622406
9813715,71.18329016885109
15374796,97.70411469544247
19825552,162.2925450852666
8210686,70.27106380330454
